Number of Reads,2065
Reads With Valid Barcodes,1
Sequencing Saturation,0.0380488
Q30 Bases in CB+UMI,0.94477
Q30 Bases in RNA read,0.924911
Reads Mapped to Genome: Unique+Multiple,0.685714
Reads Mapped to Genome: Unique,0.685714
Reads Mapped to Transcriptome: Unique+Multipe Genes,0.539952
Reads Mapped to Transcriptome: Unique Genes,0.496368
Estimated Number of Cells,1
Reads in Cells Mapped to Unique Genes,1025
Fraction of Reads in Cells,1
Mean Reads per Cell,1025
Median Reads per Cell,1025
UMIs in Cells,986
Mean UMI per Cell,986
Median UMI per Cell,986
Mean Genes per Cell,753
Median Genes per Cell,753
Total Genes Detected,753
